target,prediction_1,prediction_2,prediction_3
1,0.7558356,0.22701132,0.01715305
0,0.7530818,0.24455075,0.0023675028
0,0.7277717,0.26600063,0.00622765
0,0.790001,0.16483788,0.04516113
0,0.69953066,0.29018,0.01028934
0,0.8176878,0.17816861,0.0041435966
0,0.844153,0.102858834,0.052988205
1,0.7420304,0.25075898,0.0072106468
0,0.3756852,0.5706774,0.053637438
0,0.7746463,0.21808296,0.0072707594
2,0.78447306,0.07293228,0.14259471
0,0.8789581,0.11870617,0.0023357512
2,0.5158394,0.00486771,0.4792929
0,0.8763045,0.11130723,0.012388311
0,0.88018596,0.118298,0.0015160389
0,0.85782605,0.13993105,0.0022428492
0,0.6831647,0.30041456,0.01642071
1,0.6319257,0.34345454,0.02461977
0,0.8510332,0.14509107,0.003875753
0,0.82510495,0.17360309,0.001291957
1,0.5522193,0.41683975,0.030940996
1,0.8536922,0.14106849,0.0052393475
0,0.79686266,0.19488981,0.0082475785
0,0.7270724,0.18723965,0.085688
0,0.87495023,0.12195623,0.0030935465
0,0.878265,0.12054658,0.0011884125
2,0.0010575883,0.0037820237,0.9951604
0,0.7852532,0.088789634,0.12595715
2,0.85072,0.0678754,0.08140456
0,0.7630075,0.14642024,0.09057224
2,0.00033941955,0.0072712568,0.99238926
1,0.6632678,0.32709828,0.009633882
0,0.7687189,0.21152766,0.019753454
2,0.014532178,0.7906026,0.19486514
0,0.8146047,0.17096889,0.014426412
2,0.8647657,0.027232544,0.10800171
1,0.19033541,0.33012986,0.47953472
0,0.6000648,0.21552616,0.18440902
0,0.7405098,0.25282818,0.0066620302
0,0.8679943,0.123371415,0.008634258
0,0.64066076,0.3544717,0.0048675076
1,0.7470451,0.24932864,0.003626267
0,0.16988452,0.8175931,0.012522403
0,0.87702507,0.025801733,0.09717323
0,0.988641,0.0092813615,0.0020776528
0,0.89673287,0.054737873,0.048529282
0,0.843621,0.15298498,0.0033940407
0,0.61903155,0.15997006,0.22099844
1,0.4000268,0.5966709,0.003302244
0,0.8085665,0.16213684,0.02929667
0,0.75913244,0.2235938,0.017273752
0,0.81132215,0.18827641,0.00040137052
1,0.73430794,0.24590231,0.019789666
0,0.9034707,0.0872797,0.009249625
0,0.78654647,0.20409648,0.0093570445
0,0.73713374,0.25683397,0.0060322583
0,0.79200786,0.19528255,0.012709668
0,0.7136149,0.27053475,0.015850367
0,0.87892604,0.119791575,0.0012823708
2,0.0005007578,0.08770103,0.9117982
0,0.8820597,0.11024739,0.0076929103
0,0.91066015,0.08605472,0.0032851428
0,0.6597968,0.32749507,0.01270816
0,0.97686315,0.022974396,0.00016248609
0,0.6268859,0.34340578,0.029708328
0,0.8013689,0.19413993,0.0044911155
0,0.80009913,0.18389939,0.0160015
0,0.7574749,0.23300518,0.0095199095
0,0.8491693,0.13266607,0.018164689
0,0.4114553,0.57555544,0.012989256
0,0.6173744,0.36423513,0.018390493
0,0.83877003,0.15730949,0.0039204643
0,0.78331804,0.20869285,0.007989047
2,2.3298086e-05,0.0005414251,0.99943525
1,0.1720173,0.8026007,0.025382062
0,0.8786791,0.12058354,0.00073730544
2,0.0005941448,0.0020847823,0.99732107
0,0.754303,0.22403766,0.02165936
0,0.5262679,0.45265266,0.021079432
0,0.9113028,0.08324092,0.0054562576
0,0.70630014,0.2752123,0.018487573
0,0.8708649,0.10745778,0.02167736
0,0.73878807,0.2371323,0.024079682
1,0.19940898,0.7893595,0.011231558
1,0.31072217,0.41519985,0.27407795
0,0.75654465,0.23762749,0.0058278595
0,0.76097727,0.20833604,0.030686634
0,0.72165847,0.26316878,0.015172691
0,0.8465987,0.1206266,0.03277472
0,0.6397257,0.35352966,0.0067446306
0,0.7703909,0.21374735,0.01586169
1,0.7801891,0.21915267,0.00065826287
1,0.6453345,0.33682218,0.017843362
0,0.6667553,0.30753943,0.025705233
0,0.7294168,0.08114294,0.18944025
2,0.75558245,0.1672353,0.077182256
0,0.65358883,0.30686507,0.03954612
1,0.22022703,0.775324,0.004448926
0,0.5551963,0.41349962,0.031304054
2,0.0012303938,0.052749142,0.9460204
0,0.8559458,0.12742689,0.016627237
1,0.8394049,0.12780021,0.032794837
0,0.8789581,0.11870617,0.0023357512
0,0.9301802,0.069513306,0.00030642905
1,0.6348752,0.35383755,0.011287314
0,0.7103405,0.19959357,0.090065904
2,0.00018334619,0.0031497593,0.99666685
0,0.8114848,0.17493255,0.013582673
0,0.8088194,0.18910757,0.0020730125
2,0.49462602,0.0807093,0.42466465
0,0.86070126,0.12769458,0.01160418
0,0.88986844,0.04795897,0.06217261
0,0.53642505,0.3963781,0.067196846
0,0.8199912,0.1750907,0.0049181264
0,0.7164595,0.09390873,0.18963178
1,0.7570782,0.23657775,0.006344099
0,0.851023,0.14022791,0.008749099
0,0.64170116,0.07448182,0.28381702
0,0.58293253,0.38346583,0.033601638
0,0.6322626,0.31338364,0.054353777
0,0.81513363,0.119569436,0.06529691
0,0.83849335,0.16014884,0.0013578049
0,0.9833704,0.016212944,0.000416582
0,0.9356418,0.06311542,0.0012427719
0,0.95618474,0.01097829,0.032836944
0,0.7105239,0.07771378,0.21176231
0,0.61401445,0.31380534,0.0721802
0,0.8348154,0.09343441,0.071750194
0,0.81414306,0.048861515,0.13699536
0,0.9149272,0.07838632,0.00668647
1,0.6937312,0.28986672,0.016402133
0,0.94709253,0.012691562,0.04021592
1,0.63738763,0.32251662,0.040095743
2,0.5864178,0.09543938,0.31814286
1,0.57204896,0.40998295,0.017968068
1,0.66318816,0.31742612,0.019385746
1,0.63039505,0.34034842,0.029256511
1,0.3495253,0.6470931,0.0033815352
1,0.57204896,0.40998295,0.017968068
2,0.00027671238,0.012847034,0.98687625
1,0.7314126,0.23024887,0.038338564
0,0.717282,0.28044325,0.0022747733
1,0.81048506,0.18745609,0.002058857
2,2.2936632e-05,0.0012358926,0.9987412
0,0.67022675,0.24707022,0.08270303
0,0.8821155,0.11028263,0.007601885
0,0.7725127,0.21150333,0.015983999
0,0.805021,0.13882098,0.05615803
0,0.84981716,0.13104768,0.019135173
0,0.3879525,0.595216,0.016831504
0,0.8734774,0.12030195,0.0062206835
0,0.5700096,0.3888183,0.04117215
0,0.7239313,0.18950468,0.08656399
0,0.9159946,0.051049042,0.032956373
2,0.73891264,0.25383282,0.007254484
0,0.7499302,0.13476396,0.115305826
0,0.82582474,0.13624533,0.03792994
0,0.8281823,0.087846376,0.08397129
0,0.8436015,0.15548049,0.000917998
0,0.62507224,0.36309576,0.011831942
1,0.80406165,0.18181878,0.014119596
0,0.55664355,0.43631092,0.0070455302
0,0.87073463,0.12542926,0.0038360965
1,0.47823405,0.51256937,0.009196574
2,0.35733938,0.12406569,0.5185949
1,0.7919816,0.19354226,0.014476151
0,0.79530257,0.1980289,0.0066684866
0,0.9095331,0.08190688,0.008560013
1,0.8648894,0.1310292,0.004081398
0,0.8131412,0.18194667,0.0049121324
0,0.84266645,0.14669369,0.010639823
0,0.86591214,0.079640366,0.05444746
0,0.83114094,0.13545226,0.033406865
1,0.0010635776,0.8853462,0.11359028
1,0.81198764,0.18122098,0.00679135
0,0.8074819,0.17833439,0.014183727
0,0.69541764,0.29420882,0.010373517
0,0.70374465,0.16927736,0.12697802
0,0.77548736,0.21363829,0.010874368
0,0.8173259,0.1511968,0.031477336
1,0.6446957,0.35311818,0.0021861466
1,0.26444158,0.24011013,0.49544832
0,0.6052809,0.37179807,0.02292102
0,0.602348,0.36214006,0.03551193
1,0.644637,0.3278072,0.027555875
0,0.7272522,0.18888953,0.08385826
0,0.50196975,0.45645848,0.041571792
0,0.772497,0.13037717,0.097125866
1,0.36160135,0.6118373,0.026561303
0,0.65690565,0.28504202,0.0580523
1,0.69400865,0.3049919,0.0009995019
0,0.55954003,0.41845673,0.022003254
0,0.75070316,0.098595425,0.15070136
0,0.5941054,0.37444472,0.03144983
1,0.7924354,0.1343843,0.07318028
0,0.96959585,0.030175151,0.00022893352
2,0.71371603,0.24586697,0.04041697
0,0.8544434,0.1399285,0.0056280866
1,0.46540606,0.4719576,0.06263633
2,0.0013192972,0.027520929,0.97115976
0,0.7270724,0.18723965,0.085688
0,0.6240508,0.35640663,0.019542573
0,0.93666553,0.043127745,0.020206762
0,0.5850742,0.3827792,0.0321466
0,0.5522193,0.41683975,0.030940996
0,0.55919904,0.4097251,0.03107585
0,0.8089823,0.18355331,0.0074643986
0,0.6404115,0.33209422,0.02749426
1,0.5215559,0.4621862,0.016257947
0,0.5527935,0.42441592,0.022790562
0,0.6780991,0.28452015,0.03738075
1,0.8051854,0.19265907,0.0021555924
0,0.8296218,0.16834871,0.0020294753
2,0.37731814,0.59230924,0.030372627
2,0.0028012511,0.03118489,0.9660138
0,0.5825343,0.41325822,0.004207413
0,0.7336368,0.066277675,0.20008555
0,0.86615276,0.10469692,0.029150322
0,0.8582266,0.132069,0.009704404
1,0.76057345,0.2294915,0.009935047
0,0.72384006,0.23884073,0.03731916
0,0.7454096,0.24634863,0.008241731
1,0.7342214,0.18022524,0.085553356
0,0.65581393,0.30480102,0.039385054
0,0.79455966,0.19077548,0.014664864
0,0.80762184,0.17665772,0.01572042
0,0.5652564,0.4144142,0.020329425
0,0.72487,0.26005214,0.015077815
0,0.8697251,0.1135325,0.0167424
0,0.63132375,0.36129627,0.007379982
0,0.4790233,0.14815149,0.37282526
0,0.66820604,0.32895902,0.0028349666
2,0.03274361,0.070772454,0.8964839
2,0.33438516,0.008779331,0.6568355
2,0.0004819857,0.0006588253,0.99885917
0,0.5864178,0.09543938,0.31814286
0,0.8996247,0.09418139,0.006193957
0,0.7918069,0.19014983,0.01804328
0,0.83868384,0.10327841,0.05803778
0,0.88563275,0.11005282,0.0043144594
0,0.77170736,0.2104432,0.017849436
1,0.5850742,0.3827792,0.0321466
0,0.5551963,0.41349962,0.031304054
0,0.55873966,0.41088057,0.03037977
0,0.46114987,0.5352748,0.0035753418
0,0.91330165,0.07683709,0.009861277
0,0.51602083,0.45650867,0.027470501
0,0.78081065,0.19456615,0.024623178
0,0.79943544,0.17781126,0.022753345
1,0.9345166,0.04486028,0.020623153
0,0.63489324,0.33552045,0.029586328
1,0.61779606,0.34892306,0.033280876
1,0.68241745,0.29334947,0.024233133
0,0.85216004,0.112257026,0.035582963
0,0.5850742,0.3827792,0.0321466
0,0.8599632,0.13817446,0.0018624045
0,0.89337206,0.0541631,0.052464895
2,0.64796174,0.12062283,0.23141542
0,0.7986794,0.13065358,0.07066698
0,0.5551963,0.41349962,0.031304054
1,0.55873966,0.41088057,0.03037977
1,0.7775144,0.14578192,0.076703705
0,0.9012777,0.059558168,0.03916414
0,0.73960644,0.2400314,0.0203622
0,0.8917543,0.07303909,0.035206612
0,0.9688625,0.030553082,0.00058448943
0,0.8987398,0.09838691,0.0028733201
0,0.92522573,0.0689487,0.005825611
0,0.9009444,0.09235741,0.006698182
0,0.950879,0.02990767,0.019213289
1,0.7899039,0.19545013,0.01464597
0,0.9049308,0.08905821,0.006011034
0,0.77852386,0.21464416,0.0068319873
2,0.0016088579,0.038054027,0.9603371
0,0.7351212,0.2639742,0.00090464787
1,0.14241594,0.8440883,0.013495691
0,0.7876549,0.21109842,0.001246658
0,0.74303705,0.2555711,0.0013918577
1,0.76859754,0.22416413,0.0072383233
0,0.96128505,0.038460568,0.0002543138
0,0.73891264,0.25383282,0.007254484
0,0.8967207,0.10170449,0.0015747433
1,0.7956702,0.19839098,0.0059387567
0,0.8360432,0.15737852,0.00657829
0,0.93345475,0.061934005,0.0046112463
0,0.9507292,0.048512973,0.0007577752
0,0.56615436,0.40252727,0.03131836
0,0.9181484,0.07674503,0.0051065115
0,0.8795543,0.11740443,0.0030413251
0,0.639998,0.34742433,0.0125776995
0,0.79629374,0.19483428,0.008871995
0,0.92131853,0.07805439,0.0006270644
0,0.6359724,0.070778064,0.29324958
0,0.75881094,0.101918824,0.1392702
0,0.642654,0.32745093,0.029895052
0,0.6607989,0.22307019,0.11613092
0,0.7786773,0.21177165,0.009551082
1,0.82605064,0.16994415,0.0040051853
0,0.6269987,0.30009022,0.07291111
1,0.6913667,0.29827535,0.010357923
0,0.799001,0.19211075,0.008888263
0,0.72026306,0.26446608,0.015270844
0,0.71412313,0.2786414,0.007235453
0,0.72214687,0.24724132,0.030611845
2,0.00010904667,0.0046357834,0.99525523
0,0.7525,0.23832788,0.009172104
0,0.78509957,0.09903859,0.11586182
0,0.6769457,0.279661,0.043393325
0,0.9709343,0.0272399,0.00182583
2,2.9150933e-05,0.0005361547,0.99943465
0,0.8736902,0.12020095,0.0061088842
0,0.9560067,0.042633045,0.0013602342
0,0.7123717,0.2327698,0.054858446
1,0.9465561,0.014714733,0.038729187
2,0.72884125,0.20148864,0.06967009
0,0.7919816,0.19354226,0.014476151
1,0.6513919,0.30862355,0.039984554
0,0.7619449,0.23611443,0.0019406695
0,0.65767264,0.32933766,0.0129897045
1,0.5681707,0.40791056,0.023918716
0,0.87383807,0.08310824,0.043053698
0,0.7995348,0.19782077,0.002644392
0,0.73713374,0.25683397,0.0060322583
0,0.6178438,0.37778693,0.0043692766
1,0.56615436,0.40252727,0.03131836
2,0.49486,0.0066736345,0.49846643
0,0.87375534,0.10505775,0.021186866
0,0.8893485,0.09691714,0.013734411
0,0.9228536,0.0728896,0.004256836
0,0.9191784,0.07208959,0.008731977
0,0.5667114,0.347825,0.08546357
1,0.5551963,0.41349962,0.031304054
0,0.8785894,0.117293194,0.0041174567
0,0.8297043,0.16786003,0.002435709
1,0.7052703,0.28155297,0.013176766
0,0.8522104,0.12215446,0.02563516
1,0.6739711,0.28954446,0.036484413
1,0.42964706,0.5665717,0.0037812602
1,0.6836677,0.28227693,0.034055308
0,0.9030997,0.075227164,0.02167308
0,0.71384305,0.23798934,0.04816759
0,0.82570624,0.17089066,0.0034030771
0,0.82853705,0.17099626,0.00046665763
0,0.7383531,0.25459015,0.007056741
1,0.41284838,0.57526886,0.011882761
2,0.00035689713,0.29279798,0.7068451
0,0.9192054,0.079349846,0.0014447297
1,0.5725125,0.40192407,0.025563426
1,0.6638298,0.32894382,0.007226394
1,0.31296667,0.5105298,0.17650352
0,0.84774417,0.14993782,0.0023180875
0,0.6717931,0.31540087,0.012805993
2,3.4034987e-05,0.0006413656,0.9993247
0,0.8571305,0.13454938,0.008320104
1,0.5873614,0.3972503,0.015388317
0,0.7482958,0.22857454,0.023129685
0,0.7349381,0.25255552,0.012506404
0,0.9158954,0.010976907,0.07312768
1,0.7581139,0.23652385,0.0053621973
0,0.7721907,0.21693411,0.010875213
2,0.011462178,0.1788635,0.8096743
0,0.8077794,0.17782484,0.014395747
0,0.9593021,0.038159646,0.0025381572
0,0.847309,0.08109784,0.07159315
2,2.3443253e-07,0.0014540695,0.99854577
0,0.5522193,0.41683975,0.030940996
0,0.81384426,0.18388714,0.002268543
0,0.81197983,0.08639835,0.10162184
0,0.9278141,0.05789421,0.014291666
0,0.67070425,0.30663633,0.022659421
2,0.72743255,0.112277456,0.16029005
1,0.6179376,0.36373687,0.018325482
0,0.5353472,0.3056669,0.15898588
0,0.8400484,0.15802053,0.0019311218
0,0.8160359,0.18184124,0.0021227794
0,0.78747123,0.20683399,0.005694798
0,0.8684006,0.1260921,0.005507301
0,0.7276365,0.26997903,0.0023844212
0,0.55873966,0.41088057,0.03037977
0,0.93724805,0.062316157,0.00043577308
1,0.71359646,0.2798769,0.0065266257
2,0.5880047,0.09150811,0.3204872
1,0.6223181,0.33196735,0.0457146
0,0.80430776,0.18586609,0.00982614
1,0.67530334,0.19939995,0.1252967
0,0.5551963,0.41349962,0.031304054
2,0.00012983277,0.004320328,0.9955498
0,0.8044149,0.1915098,0.004075247
0,0.9376344,0.044772897,0.017592682
0,0.64746666,0.33482167,0.017711688
0,0.5572705,0.2626542,0.18007526
2,0.8271648,0.032296117,0.14053898
0,0.6855857,0.29639348,0.01802086
0,0.9069546,0.07904542,0.01400003
1,0.63039505,0.34034842,0.029256511
0,0.8693132,0.12476938,0.005917429
0,0.7501893,0.24915498,0.0006556919
1,0.61093456,0.38884345,0.00022196105
0,0.51571053,0.41538334,0.06890617
2,1.9537954e-05,0.0077081244,0.9922724
1,0.5964523,0.33191326,0.07163445
0,0.9032421,0.09435324,0.0024046781
1,0.933441,0.06301056,0.003548508
0,0.72547346,0.26693067,0.007595859
1,0.28415453,0.6239419,0.091903575
0,0.8419027,0.15294528,0.0051520457
1,0.74958086,0.24108201,0.009337152
1,0.42499867,0.5460204,0.028980905
0,0.6173744,0.36423513,0.018390493
0,0.8080272,0.18745916,0.0045136525
2,1.8485922e-05,0.0015030863,0.9984785
1,0.2527294,0.6618827,0.08538789
0,0.7599465,0.18007138,0.059982136
0,0.63514787,0.3605444,0.0043077217
0,0.86587995,0.12264513,0.011474848
0,0.8350442,0.15792577,0.0070299665
0,0.5154332,0.09264873,0.3919181
0,0.8968891,0.10140178,0.0017091963
0,0.7128049,0.2781365,0.009058582
0,0.79507387,0.19879016,0.0061360053
0,0.78125393,0.20929287,0.009453141
0,0.9302643,0.06715022,0.0025855426
0,0.8603315,0.13057564,0.009092849
0,0.7791732,0.21832393,0.0025028668
2,0.00012858029,0.0088784015,0.99099296
0,0.7282115,0.26944625,0.0023422423
0,0.87216866,0.100666575,0.02716476
0,0.57512736,0.40669385,0.018178727
0,0.8607238,0.13724044,0.0020357654
0,0.89831764,0.10098973,0.0006925747
0,0.7882308,0.19688383,0.014885401
0,0.9423616,0.053571735,0.004066629
1,0.5522193,0.41683975,0.030940996
0,0.78009856,0.21367495,0.0062265377
0,0.82826996,0.16482048,0.0069095334
2,0.45134115,0.08715887,0.4615
1,0.73957074,0.25433165,0.006097605
2,0.0022242668,0.02117266,0.97660303
0,0.89176077,0.10737742,0.0008617779
0,0.79992336,0.1996187,0.00045800104
2,0.0002616473,0.0033527862,0.9963856
0,0.7224761,0.27273616,0.004787706
2,0.82275236,0.108922295,0.06832532
0,0.89813864,0.09745345,0.004407871
1,0.16452108,0.8216209,0.013858025
0,0.93625414,0.041514788,0.022231095
0,0.6670446,0.2690639,0.06389155
1,0.68036795,0.27110633,0.04852577
1,0.8955225,0.09080726,0.013670227
0,0.67935073,0.29219708,0.028452227
0,0.7397206,0.25673324,0.0035461592
0,0.8998481,0.03951704,0.060634818
0,0.853908,0.14056112,0.0055308756
1,0.61497396,0.36347127,0.021554762
0,0.69974786,0.18900338,0.111248806
2,0.00044859867,0.007427033,0.9921244
0,0.85483456,0.14191513,0.003250303
1,0.43382996,0.40422365,0.16194639
0,0.64864707,0.3477458,0.0036071343
0,0.79483527,0.19988218,0.005282594
0,0.73322827,0.26388785,0.00288391
1,0.73397577,0.26094976,0.0050745243
1,0.13928656,0.8477773,0.012936148
0,0.95383537,0.037901986,0.008262648
1,0.6858704,0.30019006,0.013939485
2,1.6079961e-06,0.0024339915,0.99756444
0,0.56001174,0.3128219,0.12716639
1,0.14864537,0.8409434,0.010411186
0,0.7485803,0.24657246,0.0048472714
0,0.9201536,0.07648111,0.0033652824
0,0.8731538,0.010437962,0.11640824
0,0.7403534,0.15871209,0.10093451
0,0.9837193,0.016054342,0.0002264405
0,0.91427904,0.0818474,0.0038735112
0,0.8988001,0.100075014,0.001124919
0,0.90583163,0.08704548,0.0071228724
1,0.71442896,0.24032682,0.045244165
0,0.8204517,0.1263989,0.053149424
0,0.69745004,0.20863892,0.093911044
2,0.00028259147,0.031161902,0.9685555
1,0.6617517,0.31126192,0.026986383
1,0.61992884,0.3616455,0.018425623
0,0.81305826,0.047564432,0.13937739
0,0.91462195,0.05889303,0.02648503
0,0.9384278,0.060674984,0.00089723157
0,0.7399527,0.24964456,0.010402806
0,0.8407264,0.14825352,0.011020124
0,0.7317109,0.26212865,0.0061604446
1,0.6230682,0.34341305,0.033518746
0,0.75851995,0.16529043,0.07618962
0,0.87673086,0.051209945,0.0720592
0,0.8206312,0.17722481,0.0021439786
0,0.5790596,0.40283242,0.018107973
0,0.6575965,0.33343592,0.008967546
0,0.9399007,0.05089928,0.009200089
1,0.00019145054,0.8268086,0.173
1,0.8080639,0.18300213,0.008933889
1,0.5892256,0.40801522,0.0027591477
1,0.57844174,0.40386918,0.017689113
0,0.6867248,0.29221544,0.021059807
1,0.89284015,0.103059605,0.0041002585
0,0.6035923,0.38913333,0.0072744098
0,0.95221853,0.046798427,0.0009830388
0,0.7775144,0.14578192,0.076703705
2,0.6590633,0.072345726,0.26859102
1,0.5811227,0.39257032,0.026307056
0,0.55873966,0.41088057,0.03037977
0,0.8254831,0.16830811,0.006208787
1,0.71576303,0.14741348,0.13682349
0,0.92454463,0.06717828,0.008277098
0,0.72201675,0.19218946,0.08579379
0,0.85246617,0.13298233,0.014551543
0,0.6589847,0.3333625,0.0076527665
0,0.6387067,0.35673377,0.004559562
1,0.39802805,0.585161,0.016810976
0,0.95842993,0.0049936813,0.036576375
1,0.000101643935,0.95726085,0.042637493
0,0.9100486,0.08839749,0.0015538376
0,0.5222639,0.47130504,0.006431054
2,0.6738052,0.15728396,0.1689108
0,0.7988554,0.19711122,0.004033336
1,0.6266439,0.37042984,0.0029262316
1,0.56893474,0.3952161,0.035849195
0,0.9392985,0.048219725,0.0124818105
0,0.86897933,0.12864308,0.0023775862
1,0.667463,0.30456063,0.027976433
0,0.4257399,0.541588,0.032672077
0,0.8168713,0.1591405,0.023988176
1,0.6470048,0.32140332,0.031591866
1,0.58718336,0.39453867,0.01827797
0,0.84547085,0.14665888,0.007870256
1,0.7977724,0.19912353,0.0031040737
2,0.00022856212,0.022416795,0.9773547
0,0.8962546,0.10129172,0.0024536843
1,0.70449704,0.29245445,0.0030485305
0,0.8303346,0.1670598,0.0026055875
1,0.57204896,0.40998295,0.017968068
2,0.00011313295,0.010586221,0.98930067
0,0.7342596,0.24243054,0.023309931
1,0.5779299,0.4083758,0.013694232
0,0.57512736,0.40669385,0.018178727
2,0.79173595,0.09345969,0.11480433
0,0.92681265,0.07243273,0.00075467373
0,0.7739567,0.21521553,0.010827788
0,0.5625284,0.41233367,0.025137933
1,0.66933244,0.31393993,0.016727615
1,0.4524894,0.5134817,0.034028936
0,0.642654,0.32745093,0.029895052
0,0.8541862,0.11599,0.02982378
0,0.7894463,0.18578157,0.024772108
0,0.9584778,0.04115456,0.00036766072
0,0.9335937,0.061751436,0.004654892
0,0.59858745,0.34255797,0.058854587
1,0.7445272,0.23302335,0.022449473
1,0.77822113,0.22039708,0.0013818458
1,0.8702834,0.12252577,0.007190778
0,0.8552189,0.113565184,0.031215955
0,0.9487724,0.04942027,0.0018073564
2,0.6513712,0.28741914,0.061209712
0,0.8048753,0.16918716,0.025937539
1,0.19141498,0.7848206,0.02376435
1,0.7727204,0.22367166,0.0036079711
0,0.7770836,0.14611943,0.076796964
0,0.8891707,0.10934963,0.0014796505
0,0.8245866,0.17151092,0.0039025538
1,0.81668496,0.17650062,0.006814449
0,0.77418524,0.16991965,0.055895105
1,0.57512736,0.40669385,0.018178727
0,0.6823626,0.296783,0.020854378
1,0.77126247,0.21090515,0.017832333
0,0.8792476,0.11677075,0.0039815833
0,0.5807621,0.41131037,0.007927492
2,0.08013812,0.015300653,0.9045613
0,0.9430709,0.05208075,0.004848331
0,0.88069135,0.10258695,0.016721759
0,0.73219156,0.22856106,0.03924736
0,0.90301454,0.09178617,0.005199315
0,0.58718336,0.39453867,0.01827797
0,0.7122367,0.15770975,0.13005354
0,0.8391499,0.15537322,0.0054769064
0,0.35713738,0.6304802,0.01238246
0,0.964782,0.031515732,0.003702292
0,0.9181484,0.07674503,0.0051065115
