prediction_1,prediction_2,prediction_3,target
0.30899447,0.44932434,0.24168117,0
0.63915324,0.3532857,0.007560981,0
0.28482512,0.5147224,0.2004525,1
0.8543541,0.14557263,7.336348e-05,1
0.62739587,0.35488787,0.017716302,0
0.28158697,0.53572184,0.1826912,0
0.7576317,0.19872694,0.04364136,0
0.026589409,0.015248564,0.958162,2
0.27902982,0.5166472,0.20432293,1
0.71626806,0.25993776,0.023794202,0
0.49765015,0.47123912,0.031110765,0
0.66532314,0.1589588,0.17571802,0
0.68211365,0.29156014,0.026326155,0
0.11601615,0.56606466,0.31791916,1
0.15105748,0.16096643,0.68797606,0
0.46425256,0.37454975,0.16119772,0
0.6024913,0.35259786,0.04491079,0
0.54071325,0.3902249,0.06906185,0
0.29982653,0.57474726,0.12542617,0
0.14884977,0.17769738,0.67345285,2
0.32195422,0.49521902,0.18282674,0
0.32638532,0.49055257,0.18306212,0
0.3308986,0.47708192,0.19201945,1
0.4792391,0.4160243,0.104736604,1
0.30075604,0.51640964,0.18283427,0
0.3040951,0.48448077,0.21142419,1
0.67767495,0.3213566,0.00096846075,0
0.40228984,0.4763404,0.12136973,0
0.537924,0.39562866,0.06644732,0
0.45775124,0.49956694,0.0426818,1
0.70669335,0.2846979,0.008608692,1
0.57590413,0.3810825,0.043013398,1
0.1801381,0.17659855,0.64326334,0
1.7333003e-06,0.0016385406,0.99835974,2
0.30899447,0.44932434,0.24168117,0
0.72370714,0.16428505,0.11200779,0
0.6871066,0.29726705,0.01562636,0
0.32638532,0.49055257,0.18306212,0
0.36299142,0.20793527,0.42907336,1
0.34072587,0.36241817,0.296856,0
0.28482512,0.5147224,0.2004525,0
0.4429692,0.4195007,0.13753003,2
0.6765087,0.31030658,0.013184604,0
0.14445226,0.8467882,0.00875949,1
0.090759836,0.2994373,0.60980284,1
0.08763874,0.23469011,0.67767113,2
0.5204305,0.41190326,0.06766623,0
0.4033319,0.54935646,0.047311623,0
0.53832567,0.42417586,0.03749847,0
0.4472672,0.42055964,0.1321732,0
0.62784517,0.27412966,0.09802518,0
0.47255102,0.33161706,0.19583194,0
0.7920862,0.20531939,0.002594441,0
0.55540246,0.38738382,0.057213705,0
0.2927462,0.4978173,0.20943652,0
0.40933666,0.5042083,0.08645504,0
0.15385558,0.09100447,0.75514,0
0.69010305,0.24401636,0.065880544,0
0.33634984,0.40535346,0.25829673,0
0.65543514,0.34285796,0.001706889,0
0.5076487,0.427236,0.06511528,0
0.3143632,0.4445088,0.24112798,0
0.32195422,0.49521902,0.18282674,0
0.084903,0.8901303,0.0249667,1
0.32866478,0.5599309,0.11140432,0
0.28158697,0.53572184,0.1826912,0
0.3143632,0.4445088,0.24112798,0
0.9427507,0.055584576,0.0016646711,0
0.30864394,0.23514271,0.45621338,0
0.37350857,0.4921178,0.13437358,1
0.1575899,0.51421344,0.32819664,2
0.115488194,0.50514805,0.37936375,1
0.32195422,0.49521902,0.18282674,0
0.9220874,0.07487162,0.0030410893,0
0.4245359,0.50454676,0.07091734,0
0.30075604,0.51640964,0.18283427,0
0.5741375,0.42024875,0.005613769,0
0.23118143,0.46841708,0.30040148,0
0.5660667,0.32949764,0.104435705,0
0.28482512,0.5147224,0.2004525,0
3.1770967e-05,0.0012645636,0.99870366,2
0.5828266,0.356372,0.060801376,0
0.30899447,0.44932434,0.24168117,2
0.5440372,0.3956217,0.060341075,0
0.3308986,0.47708192,0.19201945,0
0.3079508,0.30285698,0.38919222,1
8.581534e-05,0.0069078733,0.9930064,2
0.8130503,0.18067472,0.0062749484,0
0.2826174,0.51451916,0.20286344,0
0.05530067,0.006184336,0.938515,2
0.23118143,0.46841708,0.30040148,0
0.6776424,0.3059006,0.016456984,0
0.3121304,0.567527,0.12034264,0
0.35647073,0.46459648,0.17893274,1
0.23862237,0.47648203,0.28489557,0
0.046841543,0.8080495,0.14510888,0
0.20308681,0.41110787,0.38580528,0
0.46425256,0.37454975,0.16119772,0
0.4792391,0.4160243,0.104736604,0
0.29822183,0.5825476,0.11923059,0
0.1667677,0.10183094,0.7314014,2
0.4115212,0.39692506,0.19155371,1
0.5135977,0.3937933,0.09260892,1
0.29982653,0.57474726,0.12542617,1
0.73750895,0.20370843,0.058782693,0
0.5643075,0.39267078,0.043021668,0
0.3121304,0.567527,0.12034264,0
0.32120612,0.48783264,0.19096118,0
0.537924,0.39562866,0.06644732,0
0.40261838,0.46959615,0.1277855,0
0.42845643,0.39583573,0.17570788,0
0.70511657,0.279329,0.015554413,1
0.0949528,0.8967309,0.0083162775,1
0.3801845,0.5003812,0.11943438,1
0.28873247,0.51536834,0.19589919,0
0.3121304,0.567527,0.12034264,1
0.5643075,0.39267078,0.043021668,0
0.8858359,0.113820754,0.0003434203,0
0.00041148663,0.029371826,0.9702167,2
0.31410566,0.36649445,0.31939992,0
0.46425256,0.37454975,0.16119772,0
0.28158697,0.53572184,0.1826912,0
0.28158697,0.53572184,0.1826912,0
0.5440372,0.3956217,0.060341075,0
0.49654433,0.2933373,0.21011837,0
0.48959818,0.51002336,0.00037845946,0
0.5515909,0.3897988,0.058610305,1
0.4616591,0.45199475,0.08634611,0
0.5291146,0.42040524,0.050480187,0
0.83297324,0.12416955,0.042857215,1
0.3121304,0.567527,0.12034264,1
0.28158697,0.53572184,0.1826912,0
0.32195422,0.49521902,0.18282674,0
0.71456736,0.17553185,0.10990081,1
0.49096552,0.37693062,0.13210385,1
0.62885433,0.3193957,0.051750004,1
0.5135977,0.3937933,0.09260892,0
0.7180431,0.27736184,0.0045950394,0
0.5105002,0.3272547,0.16224502,0
0.5878698,0.37747732,0.034652878,0
0.30899447,0.44932434,0.24168117,0
0.61719954,0.28062403,0.102176376,0
0.3801845,0.5003812,0.11943438,0
3.8613187e-05,5.67042e-05,0.99990463,2
0.7180178,0.2537792,0.028202968,0
0.6583271,0.2960718,0.045601115,1
0.5291146,0.42040524,0.050480187,0
0.96060973,0.03561463,0.003775646,0
0.42845643,0.39583573,0.17570788,1
0.70422095,0.27302545,0.02275362,0
0.40551004,0.39325437,0.2012356,0
0.15164772,0.83248264,0.01586967,1
0.28482512,0.5147224,0.2004525,0
0.23053622,0.7623534,0.007110355,0
0.40928963,0.46425423,0.1264561,0
0.05368347,0.033496518,0.91282004,2
0.9219444,0.07110642,0.0069492,0
0.30710617,0.56030685,0.13258702,1
0.30667326,0.33184704,0.36147967,0
0.2925873,0.52947825,0.17793441,0
0.28158697,0.53572184,0.1826912,0
0.7306061,0.25986868,0.009525215,0
0.14452101,0.849866,0.005612992,1
0.94824487,0.05134046,0.00041456,0
0.56866443,0.38010058,0.05123503,0
0.3312096,0.22298254,0.4458078,2
0.5422227,0.31241632,0.14536104,0
0.28527376,0.49105775,0.2236685,0
0.34586284,0.42219624,0.23194093,0
0.520685,0.30641207,0.17290294,0
0.71679467,0.09694642,0.18625893,0
0.37769452,0.4681296,0.15417586,0
0.10074488,0.47286615,0.426389,1
0.38395703,0.27494246,0.34110048,0
0.49098817,0.396214,0.112797834,0
0.61229897,0.35487637,0.03282465,0
0.44232777,0.15917754,0.3984947,0
0.7051713,0.2898674,0.004961369,0
0.38506088,0.516863,0.09807614,0
0.7662156,0.2179737,0.015810734,0
0.21375282,0.52328074,0.26296642,0
0.28482512,0.5147224,0.2004525,0
0.5754127,0.3607889,0.0637984,0
0.13243334,0.2511109,0.61645573,1
3.988585e-08,8.951248e-06,0.9999911,2
0.7947797,0.18433113,0.020889143,0
8.794396e-07,0.0015836096,0.99841547,2
0.04319155,0.94390756,0.012900862,1
0.421352,0.5544581,0.024189947,0
0.28482512,0.5147224,0.2004525,0
0.30075604,0.51640964,0.18283427,1
0.702405,0.24755836,0.05003664,1
0.6569264,0.31104577,0.03202783,0
0.24667744,0.36232924,0.39099327,0
0.28158697,0.53572184,0.1826912,1
0.19964449,0.43926322,0.36109224,0
0.3317705,0.32398635,0.34424317,0
0.48728344,0.24043961,0.272277,0
0.67756295,0.17304319,0.14939386,1
0.66668147,0.2773922,0.055926383,0
0.32705536,0.52549386,0.14745077,1
0.32195422,0.49521902,0.18282674,1
0.46425256,0.37454975,0.16119772,0
0.3331243,0.4033049,0.2635708,2
0.63057375,0.3336024,0.035823867,0
0.33063996,0.48981205,0.17954795,0
0.5220986,0.32057062,0.15733078,0
0.35006896,0.23697329,0.4129577,0
0.6668101,0.3053724,0.027817465,0
0.6583271,0.2960718,0.045601115,0
0.51202106,0.4168416,0.07113733,0
0.34439722,0.3915603,0.26404256,0
0.28158697,0.53572184,0.1826912,0
0.74764425,0.14194337,0.11041244,0
0.43355656,0.5326704,0.033773065,0
0.32195422,0.49521902,0.18282674,0
0.86226577,0.13762584,0.00010843956,0
0.46194232,0.4256612,0.112396486,0
0.27294153,0.42006254,0.30699596,1
0.4429692,0.4195007,0.13753003,0
0.3308986,0.47708192,0.19201945,1
0.53398716,0.19507378,0.27093905,0
0.46194232,0.4256612,0.112396486,0
0.6675275,0.29231784,0.040154625,0
0.7431528,0.24579728,0.011049961,0
0.5879851,0.41040435,0.0016105083,0
0.28482512,0.5147224,0.2004525,1
0.28158697,0.53572184,0.1826912,0
0.5479701,0.40182927,0.050200593,0
0.32866478,0.5599309,0.11140432,0
0.5738919,0.34374323,0.08236487,0
0.7913117,0.11615578,0.092532545,0
0.19749182,0.14080927,0.66169894,2
0.45505443,0.43609318,0.108852446,0
0.3121304,0.567527,0.12034264,0
0.4991356,0.4340763,0.06678811,0
0.5135977,0.3937933,0.09260892,0
0.9864016,0.01354089,5.7450045e-05,0
0.2826174,0.51451916,0.20286344,0
0.16627477,0.51807094,0.31565425,1
0.37422654,0.433463,0.19231038,0
0.5721532,0.31764045,0.110206276,1
0.74796087,0.18527658,0.0667625,0
0.572451,0.3703009,0.057248097,0
0.28482512,0.5147224,0.2004525,0
0.9128683,0.08669383,0.00043785758,1
6.095492e-07,0.0011052305,0.99889416,2
0.37670305,0.45101586,0.1722811,1
0.5643075,0.39267078,0.043021668,0
0.33929408,0.43790743,0.22279848,1
0.5042805,0.43100128,0.06471824,0
0.30075604,0.51640964,0.18283427,0
0.70669335,0.2846979,0.008608692,0
0.44467792,0.4263792,0.12894288,0
0.1306657,0.21652311,0.65281117,0
0.64301836,0.3139041,0.043077514,0
0.4987215,0.43423924,0.06703915,0
0.2925841,0.36140713,0.3460088,2
0.13250919,0.21521401,0.6522768,2
0.61229897,0.35487637,0.03282465,0
0.19963999,0.32702407,0.4733359,0
0.28158697,0.53572184,0.1826912,0
0.3747767,0.5151756,0.11004775,0
0.3093383,0.48504034,0.20562136,1
0.48124817,0.45444667,0.06430517,0
0.32195422,0.49521902,0.18282674,1
0.32638532,0.49055257,0.18306212,0
0.81244826,0.18475433,0.0027973757,0
0.3308986,0.47708192,0.19201945,0
0.37769452,0.4681296,0.15417586,0
0.2218345,0.110462464,0.667703,0
0.3090028,0.483543,0.20745426,0
0.32195422,0.49521902,0.18282674,0
0.45577133,0.4616908,0.08253782,0
0.45687795,0.37211153,0.17101054,0
0.7711661,0.2061529,0.022681074,0
0.30075604,0.51640964,0.18283427,2
0.4518386,0.37350312,0.17465824,1
0.30987003,0.58073974,0.10939023,1
0.6595509,0.23127584,0.10917326,0
9.6040945e-05,0.0005538676,0.99935013,2
0.5754127,0.3607889,0.0637984,1
0.8157067,0.16459456,0.019698812,0
0.3308986,0.47708192,0.19201945,0
0.51439136,0.4104134,0.07519527,0
0.74208134,0.24101178,0.016906887,0
0.30899447,0.44932434,0.24168117,0
0.52979934,0.41478598,0.055414658,0
0.62981874,0.33678496,0.033396285,0
0.28873247,0.51536834,0.19589919,1
0.53906256,0.2497947,0.21114273,0
0.91116047,0.081142835,0.007696643,0
0.19977462,0.23600535,0.56422,0
0.2444616,0.093167566,0.66237086,0
0.1354563,0.21881436,0.64572936,0
2.8074302e-05,1.7004671e-05,0.99995494,2
0.30302596,0.47218588,0.22478814,0
0.28158697,0.53572184,0.1826912,0
0.7018958,0.25598392,0.042120233,0
0.28873247,0.51536834,0.19589919,0
0.8068432,0.19083618,0.0023205504,0
0.6856553,0.28747386,0.026870945,0
0.28046256,0.354924,0.36461344,1
0.28158697,0.53572184,0.1826912,1
0.24002731,0.3487532,0.4112195,1
0.4488456,0.38585043,0.16530403,0
0.66625184,0.15607594,0.17767222,0
0.3308986,0.47708192,0.19201945,0
0.11622617,0.85347486,0.030298995,2
0.3143632,0.4445088,0.24112798,0
0.16524518,0.32735282,0.50740206,0
0.30075604,0.51640964,0.18283427,1
0.28336298,0.38542986,0.33120713,0
0.35664508,0.41257823,0.23077674,0
9.469367e-07,0.0013412669,0.9986579,2
0.30121693,0.4374951,0.261288,2
0.45505443,0.43609318,0.108852446,0
0.9453214,0.054618794,5.9877362e-05,0
0.34589997,0.39480272,0.25929728,1
0.14884977,0.17769738,0.67345285,2
0.5084775,0.44204625,0.049476247,0
0.34846815,0.28954542,0.36198643,0
1.1763289e-05,0.21425712,0.78573114,1
0.34273276,0.46731195,0.18995531,1
0.23118143,0.46841708,0.30040148,0
0.32195422,0.49521902,0.18282674,0
0.45505443,0.43609318,0.108852446,0
0.20134865,0.17955476,0.61909664,0
0.6238417,0.3579103,0.018247947,0
0.7152386,0.17569564,0.10906587,0
0.28416884,0.3646352,0.35119596,1
0.33089867,0.48291507,0.18618615,1
0.40802416,0.4898956,0.102080226,0
0.4756948,0.23973463,0.2845706,0
0.56681794,0.36175644,0.07142558,0
0.24038912,0.3781134,0.3814974,2
0.31589663,0.4094987,0.27460462,0
0.41932118,0.4281048,0.15257403,0
0.8309047,0.16417693,0.004918353,0
0.6330807,0.31112668,0.05579261,0
0.642579,0.31635275,0.041068245,0
0.8119013,0.16283636,0.025262319,0
0.63057375,0.3336024,0.035823867,0
0.0014377261,0.003982992,0.9945793,2
0.30075604,0.51640964,0.18283427,0
0.32434368,0.17968239,0.49597397,1
0.28873247,0.51536834,0.19589919,0
0.29982653,0.57474726,0.12542617,0
0.16596457,0.20703916,0.6269963,1
0.1354563,0.21881436,0.64572936,0
0.445446,0.39378104,0.16077293,0
0.23493223,0.7636859,0.0013819057,0
0.74073,0.044172097,0.2150979,0
0.28482512,0.5147224,0.2004525,1
0.75252455,0.24281354,0.0046619307,0
0.3121304,0.567527,0.12034264,0
0.56381255,0.38072255,0.055464905,0
0.30075604,0.51640964,0.18283427,0
0.15157868,0.59317166,0.25524965,0
0.37769684,0.52405506,0.09824812,0
0.55925596,0.40521666,0.035527404,0
0.26610512,0.40887234,0.32502255,0
0.7764647,0.14767165,0.075863585,0
0.30780992,0.5659663,0.12622373,0
0.009950331,0.0373034,0.9527462,2
0.5515909,0.3897988,0.058610305,0
0.67007184,0.3213339,0.008594281,0
0.43355656,0.5326704,0.033773065,1
0.46425256,0.37454975,0.16119772,0
0.29734358,0.336601,0.36605546,0
0.5777702,0.4091721,0.013057767,0
0.32195422,0.49521902,0.18282674,0
0.13393204,0.1555294,0.71053857,1
0.53190005,0.42772663,0.040373333,0
0.34079608,0.48966312,0.16954082,0
0.66645664,0.31452385,0.019019462,0
0.18147023,0.16228123,0.6562485,0
0.66294223,0.2836237,0.053434074,0
0.4792391,0.4160243,0.104736604,1
0.1354563,0.21881436,0.64572936,0
0.30075604,0.51640964,0.18283427,0
0.30075604,0.51640964,0.18283427,0
0.30987003,0.58073974,0.10939023,1
0.45505443,0.43609318,0.108852446,0
0.7467981,0.19618754,0.057014365,0
0.5899944,0.24949892,0.16050671,0
0.4809133,0.44191715,0.07716955,0
0.23031048,0.39189646,0.37779304,0
0.29982653,0.57474726,0.12542617,0
0.3981013,0.47943237,0.12246635,0
0.3121304,0.567527,0.12034264,0
0.28482512,0.5147224,0.2004525,1
0.46200085,0.51797795,0.020021202,0
0.09618592,0.22244726,0.68136674,1
0.35726205,0.4093689,0.23336895,1
0.68134564,0.2890726,0.029581768,1
0.46650216,0.463658,0.0698398,0
0.40905783,0.3078241,0.283118,0
0.3308986,0.47708192,0.19201945,0
0.30684757,0.4486619,0.24449058,0
0.70768267,0.2812999,0.011017417,0
0.6846605,0.29692882,0.01841069,0
0.5552448,0.35063013,0.09412507,0
0.533339,0.41230384,0.054357156,1
0.55649155,0.30626562,0.13724285,0
0.18342672,0.27695772,0.5396156,0
1.1231997e-06,0.002748999,0.9972499,2
0.36472473,0.5205536,0.11472166,1
0.23118143,0.46841708,0.30040148,0
0.4987215,0.43423924,0.06703915,0
0.3032485,0.6958895,0.00086201,0
0.051569,0.2369864,0.71144456,2
0.37350857,0.4921178,0.13437358,1
0.29982653,0.57474726,0.12542617,1
0.3121304,0.567527,0.12034264,0
0.745073,0.22550364,0.029423371,1
0.30780992,0.5659663,0.12622373,0
0.51439136,0.4104134,0.07519527,0
0.8140268,0.18516874,0.0008044552,0
0.51595145,0.4523097,0.03173889,1
1.4525962e-07,1.8841301e-05,0.9999811,2
0.8237894,0.1351314,0.041079104,0
0.2826174,0.51451916,0.20286344,0
0.73726064,0.2267525,0.035986822,0
0.8089919,0.18261625,0.0083917845,0
0.28873247,0.51536834,0.19589919,0
0.3777698,0.4868045,0.13542573,0
0.2826174,0.51451916,0.20286344,0
0.4987215,0.43423924,0.06703915,0
0.3308986,0.47708192,0.19201945,0
0.38652754,0.32913724,0.28433526,0
0.61034995,0.32743344,0.06221665,0
0.5204305,0.41190326,0.06766623,1
0.43559036,0.45006874,0.11434096,1
0.67890865,0.2855003,0.035591092,0
0.44467792,0.4263792,0.12894288,0
0.50301534,0.44118392,0.055800755,0
0.9982765,0.0016444508,7.907401e-05,0
0.79756385,0.15100926,0.051426843,0
0.7399442,0.21427624,0.045779478,0
0.533339,0.41230384,0.054357156,1
0.28873247,0.51536834,0.19589919,0
0.53190005,0.42772663,0.040373333,0
0.19977462,0.23600535,0.56422,0
0.5627824,0.12678096,0.31043667,1
0.7203107,0.27699187,0.002697454,0
0.43732068,0.47033516,0.09234414,2
0.51439136,0.4104134,0.07519527,0
0.30302596,0.47218588,0.22478814,0
0.907288,0.092343666,0.0003682813,1
0.57619154,0.41432682,0.00948164,0
0.36472473,0.5205536,0.11472166,1
0.46543363,0.45632505,0.07824133,0
0.3090028,0.483543,0.20745426,0
0.28482512,0.5147224,0.2004525,1
0.01816999,0.07079115,0.9110389,1
0.34586284,0.42219624,0.23194093,0
0.3801845,0.5003812,0.11943438,0
0.40802416,0.4898956,0.102080226,0
0.82841676,0.16395566,0.0076275156,0
0.52222615,0.3636931,0.11408076,0
0.7466995,0.15132162,0.10197892,0
0.49438617,0.1965303,0.3090835,0
0.43922117,0.43574056,0.12503828,0
0.54071325,0.3902249,0.06906185,0
0.3801845,0.5003812,0.11943438,1
8.6055366e-07,0.0012145519,0.9987846,2
0.09618592,0.22244726,0.68136674,1
0.36327997,0.45363414,0.18308587,1
0.20402975,0.22623508,0.56973517,2
0.3066729,0.6800549,0.01327213,0
0.30075604,0.51640964,0.18283427,1
0.37789813,0.38629088,0.23581101,0
0.32866478,0.5599309,0.11140432,0
0.40261838,0.46959615,0.1277855,0
0.2826174,0.51451916,0.20286344,0
0.28158697,0.53572184,0.1826912,1
0.598559,0.15375385,0.24768715,0
0.3121304,0.567527,0.12034264,1
0.92306256,0.030494258,0.046443168,0
0.8258441,0.14615701,0.027998945,0
0.53906256,0.2497947,0.21114273,1
0.5738919,0.34374323,0.08236487,0
0.4553841,0.3544948,0.19012105,0
0.75520927,0.23410489,0.010685726,0
0.08590106,0.9018981,0.012200887,0
0.993922,0.0058019585,0.00027610178,0
0.447799,0.3959225,0.15627848,0
0.7813136,0.2119266,0.0067597837,0
0.6333314,0.36116222,0.0055063213,1
0.3013895,0.20714772,0.49146283,1
0.37514082,0.49079844,0.13406071,0
0.2826174,0.51451916,0.20286344,0
0.6628889,0.18648809,0.15062305,0
0.050440192,0.88995093,0.059608925,1
0.8215671,0.1695718,0.008861065,0
0.65389884,0.3027738,0.04332735,0
0.6971063,0.2973638,0.0055299005,0
0.47282436,0.43139777,0.09577783,0
0.4472672,0.42055964,0.1321732,0
0.3090028,0.483543,0.20745426,1
0.28158697,0.53572184,0.1826912,1
0.28482512,0.5147224,0.2004525,0
0.45607653,0.45807028,0.08585313,0
0.28873247,0.51536834,0.19589919,0
0.28873247,0.51536834,0.19589919,0
0.5054948,0.47332275,0.021182498,1
0.28482512,0.5147224,0.2004525,1
0.5997624,0.31131294,0.088924676,0
0.627377,0.32452962,0.048093397,0
0.28482512,0.5147224,0.2004525,1
0.30423537,0.39554897,0.30021572,1
0.28873247,0.51536834,0.19589919,0
0.24285896,0.3693098,0.38783118,0
0.28482512,0.5147224,0.2004525,1
0.79642034,0.20052059,0.0030590135,0
0.5380666,0.36407438,0.09785894,0
0.64140064,0.3204702,0.038129184,0
0.4987215,0.43423924,0.06703915,0
0.2826174,0.51451916,0.20286344,2
0.00020664379,0.00068719406,0.9991061,2
0.36584225,0.6319672,0.0021905534,1
0.29982653,0.57474726,0.12542617,0
0.9185993,0.080116585,0.00128421,1
0.57590413,0.3810825,0.043013398,0
0.92307264,0.07406995,0.0028572835,0
0.30780992,0.5659663,0.12622373,0
3.6880525e-07,0.001072239,0.9989274,2
0.08317638,0.8806332,0.03619047,0
0.40928963,0.46425423,0.1264561,0
0.78493315,0.19154996,0.023516899,0
0.28873247,0.51536834,0.19589919,0
0.54071325,0.3902249,0.06906185,0
0.5174217,0.4106337,0.07194453,0
0.7566908,0.17084849,0.072460674,0
0.28158697,0.53572184,0.1826912,0
0.19677334,0.4019777,0.40124896,1
0.83559704,0.11987412,0.044528797,0
0.7980767,0.18398277,0.01794057,0
0.84595805,0.15051599,0.0035258522,1
0.7348051,0.25845754,0.0067373323,0
0.30987003,0.58073974,0.10939023,1
0.3308986,0.47708192,0.19201945,0
0.56681794,0.36175644,0.07142558,0
0.18271641,0.17523481,0.6420487,0
0.33728755,0.50907457,0.15363786,1
0.1354563,0.21881436,0.64572936,2
1.4493784e-06,0.011454576,0.9885439,2
0.44771478,0.49212325,0.060161963,0
0.11578858,0.45362273,0.43058872,1
0.1306657,0.21652311,0.65281117,0
0.29982653,0.57474726,0.12542617,0
0.80449146,0.18982546,0.005683089,0
0.46425256,0.37454975,0.16119772,0
0.3801845,0.5003812,0.11943438,0
0.7403679,0.24721782,0.012414287,0
0.9389197,0.05777878,0.0033015271,0
0.45577133,0.4616908,0.08253782,0
0.61229897,0.35487637,0.03282465,0
0.3040951,0.48448077,0.21142419,0
0.50691825,0.118792094,0.37428966,0
0.76644486,0.10447588,0.12907934,0
0.12175629,0.8766177,0.0016259326,1
0.55144095,0.3773075,0.07125156,0
0.75968194,0.23877232,0.0015457264,0
0.44531587,0.42913064,0.12555356,0
0.78125125,0.21081151,0.007937128,0
0.30899447,0.44932434,0.24168117,0
0.37670305,0.45101586,0.1722811,2
0.52660704,0.42093158,0.0524614,1
0.33645144,0.5614068,0.1021418,0
0.537924,0.39562866,0.06644732,1
0.77662605,0.2230189,0.00035505884,0
0.8293293,0.1324846,0.03818602,0
0.7498649,0.23857178,0.011563246,0
0.30075604,0.51640964,0.18283427,0
1.1738905e-06,0.004132477,0.9958663,2
0.46543363,0.45632505,0.07824133,1
0.4841437,0.42777774,0.08807852,0
0.52157015,0.41327092,0.06515888,0
0.3121304,0.567527,0.12034264,1
0.3090028,0.483543,0.20745426,1
0.32866478,0.5599309,0.11140432,0
0.45577133,0.4616908,0.08253782,0
0.79309726,0.2032311,0.0036716165,0
0.28482512,0.5147224,0.2004525,1
0.40551004,0.39325437,0.2012356,0
0.48085114,0.44316366,0.075985216,0
0.3801845,0.5003812,0.11943438,1
9.247308e-07,0.000509763,0.9994893,2
0.28158697,0.53572184,0.1826912,0
0.5307893,0.38305852,0.086152144,0
0.62888676,0.283539,0.08757421,1
0.7744441,0.21036017,0.015195702,0
0.73755884,0.22217314,0.04026801,0
0.28158697,0.53572184,0.1826912,0
0.28158697,0.53572184,0.1826912,1
0.522887,0.3960545,0.081058525,0
0.47633603,0.4238473,0.09981668,0
0.51640904,0.35260737,0.13098358,0
0.55540246,0.38738382,0.057213705,1
0.5718565,0.35518506,0.072958425,0
0.7559676,0.23818557,0.0058468594,0
0.7550139,0.19741185,0.047574256,0
0.018117566,0.020591253,0.96129125,2
0.32195422,0.49521902,0.18282674,0
